Id,time,T_min,T_mean,T_max,P_min,P_mean,P_max,U_min,U_mean,U_max,Ff_min,Ff_mean,Ff_max,N_min,N_mean,N_max,VV_min,VV_mean,VV_max,RRR_min,RRR_mean,RRR_max
256,2022-05-13 00:00:00+03:00,9.2,11.4875,15.9,747.0,750.9375,753.2,41,69.875,85,5,7.875,10,0.5,0.7,1.0,10.0,10.0,10.0,2.0,2.5,3.0
257,2022-05-14 00:00:00+03:00,7.8,11.6,14.8,751.7,752.45,753.1,38,57.0,77,5,6.875,9,0.4,0.54375,0.75,10.0,10.0,10.0,0.0,0.0,0.0
258,2022-05-15 00:00:00+03:00,9.0,11.8375,14.8,751.6,752.15,752.8,45,57.625,67,4,5.25,7,0.25,0.7374999999999999,0.95,10.0,10.0,10.0,0.0,0.25,0.5
259,2022-05-16 00:00:00+03:00,7.4,10.2625,12.9,753.2,753.7,754.1,44,60.375,76,5,6.875,9,0.4,0.675,0.95,10.0,10.0,10.0,0.0,0.2,0.4
260,2022-05-17 00:00:00+03:00,7.3,8.6625,10.6,752.2,753.175,754.5,79,87.375,92,4,6.25,7,0.6,0.90625,1.0,7.0,9.571428571428571,10.0,0.6,3.8,7.0
261,2022-05-18 00:00:00+03:00,7.4,10.6125,13.9,755.4,758.35,761.3,41,58.5,85,4,6.0,8,0.25,0.65625,0.95,9.0,9.875,10.0,0.0,0.025,0.05
262,2022-05-19 00:00:00+03:00,7.7,9.65,14.2,759.3,760.525,761.6,52,68.75,83,4,4.75,6,0.75,0.8875,1.0,9.0,9.875,10.0,0.4,1.7,3.0
263,2022-05-20 00:00:00+03:00,5.5,8.7375,12.5,761.2,762.7125,764.2,29,52.0,87,3,3.75,6,0.25,0.425,0.6,10.0,10.0,10.0,0.0,0.0,0.0
264,2022-05-21 00:00:00+03:00,3.1,9.8375,14.8,754.3,758.325,761.7,28,46.25,72,2,3.125,4,0.6,0.6375,0.75,10.0,10.0,10.0,0.0,0.0,0.0
265,2022-05-22 00:00:00+03:00,4.5,8.1,11.3,753.1,753.95,754.7,29,43.625,60,5,6.125,7,0.0,0.11875,0.5,10.0,10.0,10.0,0.0,0.0,0.0
266,2022-05-23 00:00:00+03:00,1.6,8.4125,14.3,752.6,753.875,755.2,21,44.125,73,4,5.5,8,0.0,0.3375,0.5,10.0,10.0,10.0,0.0,0.0,0.0
267,2022-05-24 00:00:00+03:00,5.7,7.55,9.7,753.4,755.6,759.2,33,47.0,63,3,5.125,8,0.6,0.86875,1.0,10.0,10.0,10.0,0.0,0.025,0.05
268,2022-05-25 00:00:00+03:00,3.5,8.3125,13.5,759.5,760.5375,761.4,36,55.75,75,2,3.625,5,0.25,0.625,1.0,10.0,10.0,10.0,0.0,0.0,0.0
269,2022-05-26 00:00:00+03:00,7.0,12.825,19.6,750.2,755.175,759.3,31,59.125,84,1,3.375,6,0.6,0.85,1.0,10.0,10.0,10.0,0.0,0.15,0.3
270,2022-05-27 00:00:00+03:00,9.3,11.2,13.8,747.8,748.7125,750.6,68,82.875,93,5,6.125,9,0.6,0.9125,1.0,4.3,8.6625,10.0,6.0,8.0,10.0
271,2022-05-28 00:00:00+03:00,6.3,9.8375,11.9,748.0,750.125,753.1,72,80.625,95,0,3.625,7,0.25,0.65625,0.95,0.2,8.4,10.0,0.0,0.25,0.5
272,2022-05-29 00:00:00+03:00,6.4,10.2375,14.1,754.1,757.2,760.6,56,75.25,91,3,5.25,8,0.4,0.60625,0.75,10.0,10.0,10.0,0.0,1.5,3.0
273,2022-05-30 00:00:00+03:00,6.7,14.2125,19.9,762.1,764.025,765.1,33,56.125,84,2,2.875,4,0.0,0.51875,1.0,10.0,10.0,10.0,0.0,0.0,0.0
274,2022-05-31 00:00:00+03:00,13.3,14.675,16.5,765.0,765.175,765.4,59,79.0,92,2,3.875,6,0.95,0.99375,1.0,4.3,9.2875,10.0,3.0,3.0,3.0
275,2022-06-01 00:00:00+03:00,-4.7,-1.425,-0.2,745.3,746.0125,746.5,87,90.75,94,3,4.375,7,0.95,0.99375,1.0,6.0,9.333333333333334,10.0,0.3,0.65,1.0
276,2022-06-02 00:00:00+03:00,-12.5,-9.0125,-6.3,752.6,753.4125,755.8,82,87.125,90,2,2.875,4,0.0,0.825,1.0,1.2,4.5125,10.0,0.8,1.4,2.0
277,2022-06-03 00:00:00+03:00,-8.7,-4.05,-1.1,757.0,760.925,763.9,56,69.375,89,3,5.375,8,0.25,0.6,0.95,10.0,10.0,10.0,0.0,0.0,0.0
278,2022-06-04 00:00:00+03:00,-2.1,1.2125,4.3,745.6,748.8,753.0,33,66.375,90,4,7.0,9,0.25,0.61875,1.0,4.3,9.2875,10.0,0.7,0.85,1.0
279,2022-06-05 00:00:00+03:00,4.1,10.275,15.7,769.0,770.275,771.4,24,36.375,52,2,3.5,7,0.25,0.50625,0.95,10.0,10.0,10.0,0.0,0.0,0.0
280,2022-06-06 00:00:00+03:00,10.7,14.628571428571428,18.4,761.2,761.7428571428571,762.1,51,70.85714285714286,86,2,3.2857142857142856,5,0.25,0.4928571428571429,0.95,10.0,10.0,10.0,0.0,0.025,0.05
281,2022-06-07 00:00:00+03:00,17.3,23.475,28.9,758.8,760.25,761.4,42,64.875,91,1,3.0,5,0.4,0.5875,0.75,3.0,9.125,10.0,0.0,0.025,0.05
282,2022-06-08 00:00:00+03:00,17.9,24.287499999999998,30.9,762.8,764.8625,766.3,37,61.25,82,3,3.75,5,0.25,0.40625,0.6,10.0,10.0,10.0,0.0,0.0,0.0
283,2022-06-09 00:00:00+03:00,6.9,8.6125,10.8,763.0,763.975,764.7,62,79.625,91,3,5.0,7,0.5,0.7687499999999999,0.95,8.0,9.75,10.0,0.05,0.175,0.3
284,2022-06-10 00:00:00+03:00,5.1,8.5,11.1,761.5,762.375,762.9,86,92.0,96,3,3.75,5,0.6,0.9375,1.0,10.0,10.0,10.0,0.05,0.525,1.0
285,2022-06-11 00:00:00+03:00,-2.5,-1.6142857142857143,-0.6,769.3,771.0,772.1,80,84.42857142857143,88,3,4.0,5,1.0,1.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0
286,2022-06-13 00:00:00+03:00,16.3,19.3625,22.1,757.0,758.0375,759.5,53,64.0,84,2,3.875,7,0.4,0.575,0.75,3.8,9.225,10.0,0.0,3.0,6.0
287,2022-06-14 00:00:00+03:00,15.2,18.625,25.8,754.3,756.2625,757.6,43,83.75,98,2,4.375,9,0.4,0.78125,1.0,0.1,5.3375,10.0,0.0,0.5,1.0
288,2022-06-15 00:00:00+03:00,12.4,14.9375,17.6,756.1,756.7875,757.7,57,71.125,89,4,7.0,9,0.25,0.63125,0.95,10.0,10.0,10.0,0.0,0.025,0.05
289,2022-06-16 00:00:00+03:00,13.3,17.2625,21.3,758.2,758.7625,759.1,40,60.375,84,4,6.125,8,0.25,0.56875,0.95,10.0,10.0,10.0,0.0,0.025,0.05
290,2022-06-17 00:00:00+03:00,11.7,16.0375,19.1,759.0,759.625,760.5,55,67.75,88,2,4.25,7,0.25,0.56875,0.75,10.0,10.0,10.0,0.0,0.5,1.0
291,2022-06-18 00:00:00+03:00,10.8,15.85,19.7,759.4,760.1375,760.7,47,69.375,93,2,4.375,8,0.0,0.51875,0.95,0.3,6.9625,10.0,0.0,0.3,0.6
292,2022-06-19 00:00:00+03:00,14.3,18.45,22.7,752.6,755.875,759.4,54,64.0,74,2,6.25,9,0.6,0.8,1.0,10.0,10.0,10.0,0.0,0.2,0.4
293,2022-06-20 00:00:00+03:00,13.1,16.375,19.0,753.8,754.1625,754.6,49,64.125,86,4,5.5,7,0.6,0.81875,1.0,10.0,10.0,10.0,0.0,0.2,0.4
294,2022-06-21 00:00:00+03:00,14.6,16.242857142857144,17.4,750.3,751.8714285714286,754.0,59,70.0,77,1,1.8571428571428572,3,0.6,0.7857142857142857,0.95,10.0,10.0,10.0,0.05,0.125,0.2
295,2022-06-22 00:00:00+03:00,13.7,17.485714285714288,21.3,750.0,751.8285714285714,754.6,46,64.42857142857143,80,3,4.857142857142857,6,0.4,0.65,1.0,10.0,10.0,10.0,0.0,0.0,0.0
296,2022-06-23 00:00:00+03:00,13.3,19.514285714285712,23.5,755.7,758.3714285714286,760.5,35,49.42857142857143,74,3,5.0,7,0.0,0.17857142857142858,0.4,10.0,10.0,10.0,0.0,0.0,0.0
297,2022-06-24 00:00:00+03:00,13.0,20.525000000000002,25.6,760.8,761.5625,762.3,36,49.625,74,1,3.875,6,0.0,0.3125,0.4,10.0,10.0,10.0,0.0,0.0,0.0
298,2022-06-25 00:00:00+03:00,16.3,23.025,27.5,762.4,763.375,764.2,38,53.125,76,2,3.5,5,0.0,0.1625,0.5,10.0,10.0,10.0,0.0,0.0,0.0
299,2022-06-26 00:00:00+03:00,18.8,25.650000000000002,30.3,764.4,765.075,765.8,33,49.125,74,1,2.25,3,0.0,0.13125,0.4,10.0,10.0,10.0,0.0,0.0,0.0
300,2022-06-27 00:00:00+03:00,20.0,26.9375,31.5,762.9,764.1375,765.4,39,52.375,75,1,3.875,6,0.0,0.21875,0.5,10.0,10.0,10.0,0.0,0.0,0.0
301,2022-06-28 00:00:00+03:00,20.3,22.575,24.4,763.5,765.075,766.1,27,48.5,74,2,4.875,6,0.0,0.34375,0.5,10.0,10.0,10.0,0.0,0.0,0.0
302,2022-06-29 00:00:00+03:00,12.7,18.525,22.6,764.6,766.6,768.2,28,46.0,71,3,3.375,5,0.0,0.10625000000000001,0.4,10.0,10.0,10.0,0.0,0.0,0.0
303,2022-06-30 00:00:00+03:00,13.9,19.8625,24.4,761.9,763.5375,765.0,27,43.25,64,2,4.25,6,0.05,0.30625,0.5,10.0,10.0,10.0,0.0,0.0,0.0
304,2022-07-01 00:00:00+03:00,-6.5,-4.1375,0.0,746.8,750.6625,754.3,69,79.125,88,4,6.25,9,0.4,0.8625,1.0,1.3,7.525,10.0,0.3,0.65,1.0
305,2022-07-02 00:00:00+03:00,-5.8,-2.4125,0.2,750.4,751.3375,752.9,84,90.5,94,2,4.125,6,0.95,0.975,1.0,1.7,3.675,10.0,0.6,0.8,1.0
306,2022-07-03 00:00:00+03:00,-2.2,-0.8125,1.0,756.4,756.8,757.6,62,72.375,87,2,3.75,5,0.95,0.95,0.95,10.0,10.0,10.0,0.0,0.15,0.3
307,2022-07-04 00:00:00+03:00,-2.6,1.8125,7.0,749.8,752.7,754.6,77,85.625,90,3,4.625,7,0.25,0.84375,1.0,2.9,9.1125,10.0,0.05,0.275,0.5
308,2022-07-05 00:00:00+03:00,9.8,14.075,17.5,765.7,768.1625,769.6,25,32.75,42,4,5.125,7,0.25,0.59375,0.95,10.0,10.0,10.0,0.0,0.0,0.0
309,2022-07-06 00:00:00+03:00,11.2,15.8875,20.0,760.8,762.075,763.1,25,47.625,78,2,4.625,7,0.0,0.0875,0.4,10.0,10.0,10.0,0.0,0.0,0.0
310,2022-07-07 00:00:00+03:00,19.4,23.97142857142857,30.7,757.5,758.5285714285714,760.6,41,68.28571428571429,90,2,5.285714285714286,8,0.75,0.8428571428571429,1.0,8.0,9.714285714285714,10.0,0.05,10.025,20.0
311,2022-07-08 00:00:00+03:00,19.5,22.412499999999998,26.9,762.4,762.95,764.2,56,71.125,89,1,3.0,9,0.0,0.5625,0.95,10.0,10.0,10.0,0.0,1.5,3.0
312,2022-07-09 00:00:00+03:00,5.8,8.1875,11.8,759.4,760.5875,762.5,56,81.75,90,4,5.125,8,0.5,0.8,1.0,9.0,9.875,10.0,0.05,1.025,2.0
313,2022-07-10 00:00:00+03:00,8.8,10.8375,12.6,761.2,764.5125,767.4,67,82.375,95,5,6.75,9,0.05,0.64375,1.0,6.0,9.5,10.0,0.0,0.025,0.05
314,2022-07-11 00:00:00+03:00,0.1,0.942857142857143,1.8,765.5,767.0,768.5,84,93.0,96,4,4.142857142857143,5,1.0,1.0,1.0,2.4,6.171428571428572,10.0,0.05,1.025,2.0
315,2022-07-13 00:00:00+03:00,14.8,19.471428571428568,24.0,757.9,759.4714285714286,760.6,40,67.71428571428571,85,1,3.7142857142857144,6,0.25,0.4857142857142857,0.75,10.0,10.0,10.0,0.0,0.025,0.05
316,2022-07-14 00:00:00+03:00,16.1,18.425,22.4,752.8,755.75,758.1,52,72.5,88,3,3.25,4,0.6,0.8125,0.95,10.0,10.0,10.0,,,
317,2022-07-15 00:00:00+03:00,15.3,18.625,21.6,752.9,754.4,755.7,46,69.75,88,4,5.75,7,0.5,0.6375,0.95,10.0,10.0,10.0,,,
318,2022-07-16 00:00:00+03:00,13.4,16.175,20.8,757.5,759.125,760.6,46,68.5,80,3,5.0,8,0.0,0.3375,0.6,7.0,9.25,10.0,,,
319,2022-07-17 00:00:00+03:00,14.6,16.925,19.1,761.2,761.35,761.5,44,66.75,86,1,4.25,8,0.6,0.7625,0.95,10.0,10.0,10.0,,,
320,2022-07-18 00:00:00+03:00,14.5,16.400000000000002,19.0,759.7,760.6833333333334,761.9,53,72.83333333333333,83,2,4.0,7,0.4,0.7999999999999999,0.95,7.0,9.5,10.0,2.0,2.0,2.0
321,2022-07-24 00:00:00+03:00,17.8,23.825,28.7,755.7,758.0625,759.9,38,56.0,82,0,2.625,4,0.0,0.3125,0.4,6.0,9.5,10.0,0.0,0.0,0.0
322,2022-07-31 00:00:00+03:00,13.1,18.52857142857143,22.7,762.8,763.8857142857142,764.8,39,56.714285714285715,79,1,2.4285714285714284,4,0.0,0.3071428571428571,0.5,10.0,10.0,10.0,0.0,0.0,0.0
323,2022-08-01 00:00:00+03:00,-7.6,-6.1,-4.2,756.7,763.05,766.1,72,79.125,87,5,5.75,9,0.95,0.99375,1.0,2.9,8.9875,10.0,0.2,0.4,0.6
324,2022-08-07 00:00:00+03:00,15.2,19.2375,23.2,761.9,763.1625,764.1,49,68.25,86,2,3.375,4,0.5,0.6875,0.95,10.0,10.0,10.0,0.0,0.025,0.05
325,2022-08-08 00:00:00+03:00,14.4,17.35,19.4,764.5,766.1375,766.9,78,88.25,95,3,3.5,4,0.6,0.90625,1.0,4.9,9.3625,10.0,0.0,2.0,4.0
326,2022-08-09 00:00:00+03:00,6.3,7.971428571428572,9.3,760.1,763.1999999999999,766.7,72,84.57142857142857,93,3,4.714285714285714,6,0.25,0.7142857142857143,0.95,10.0,10.0,10.0,0.3,0.4,0.5
327,2022-08-14 00:00:00+03:00,16.7,22.475,27.3,764.4,765.3875,766.2,39,60.25,86,1,2.625,4,0.4,0.6125,0.75,10.0,10.0,10.0,0.0,0.0,0.0
328,2022-08-18 00:00:00+03:00,16.1,22.8625,29.1,763.7,764.3375,764.9,28,53.125,80,4,5.25,8,0.25,0.45,0.6,10.0,10.0,10.0,0.0,0.0,0.0
329,2022-08-23 00:00:00+03:00,17.3,23.9875,30.8,768.2,769.4875000000001,770.2,31,50.375,74,3,4.0,6,0.6,0.81875,1.0,10.0,10.0,10.0,0.0,0.0,0.0
330,2022-08-24 00:00:00+03:00,17.4,25.185714285714287,31.6,769.6,770.6999999999999,771.6,21,43.57142857142857,78,1,3.0,5,0.4,0.55,0.75,10.0,10.0,10.0,0.0,0.0,0.0
331,2022-08-25 00:00:00+03:00,15.6,24.225,31.1,766.4,768.75,770.7,25,47.75,75,1,2.875,5,0.25,0.3875,0.6,10.0,10.0,10.0,0.0,0.0,0.0
332,2022-08-26 00:00:00+03:00,16.9,24.8375,31.8,765.1,766.2875,767.1,21,46.5,74,1,2.375,5,0.25,0.45,0.6,8.0,9.75,10.0,0.0,0.0,0.0
333,2022-08-27 00:00:00+03:00,16.5,23.55,30.4,765.5,766.3666666666667,767.2,26,49.5,76,1,3.0,4,0.4,0.5750000000000001,0.95,4.8,8.799999999999999,10.0,0.0,0.0,0.0
334,2022-08-28 00:00:00+03:00,17.7,23.2875,29.7,761.4,763.475,765.7,25,49.0,73,3,3.875,5,0.6,0.79375,0.95,10.0,10.0,10.0,0.0,0.0,0.0
335,2022-09-04 00:00:00+03:00,4.9,7.166666666666667,9.5,749.3,752.4166666666666,753.6,60,74.0,88,4,5.166666666666667,6,0.5,0.9083333333333333,1.0,10.0,10.0,10.0,0.05,1.525,3.0
336,2022-09-10 00:00:00+03:00,8.5,10.775,15.6,760.4,762.15,764.3,55,78.625,95,3,5.25,9,0.5,0.73125,1.0,9.0,9.875,10.0,0.0,0.35,0.7
337,2022-09-11 00:00:00+03:00,5.8,7.775,9.3,760.9,762.0125,762.9,90,94.375,96,5,5.375,7,1.0,1.0,1.0,3.5,7.916666666666667,10.0,0.05,0.225,0.4
338,2022-09-15 00:00:00+03:00,10.4,11.9625,13.5,750.4,751.0875,751.9,78,90.125,98,2,3.375,5,0.25,0.875,1.0,1.7,7.6125,10.0,0.05,1.025,2.0
339,2022-09-18 00:00:00+03:00,8.4,11.6125,14.8,747.0,751.95,754.3,66,84.375,97,2,4.625,7,0.4,0.75,1.0,1.6,7.45,10.0,0.0,0.5,1.0
340,2022-09-20 00:00:00+03:00,9.7,11.525,13.8,748.3,755.5375,760.8,68,79.875,91,3,7.25,11,0.6,0.89375,1.0,10.0,10.0,10.0,0.2,0.6,1.0
341,2022-09-22 00:00:00+03:00,9.1,10.25,11.8,761.8,761.9125,762.1,79,89.125,96,4,4.75,7,0.75,0.96875,1.0,10.0,10.0,10.0,0.0,0.35,0.7
342,2022-09-25 00:00:00+03:00,6.0,6.9625,7.6,747.1,750.4125,753.8,82,92.125,96,1,3.75,5,0.75,0.95,1.0,2.8,7.671428571428572,10.0,0.4,2.7,5.0
343,2022-09-27 00:00:00+03:00,2.5,6.9375,11.5,757.7,759.275,760.2,66,87.375,98,0,2.5,5,0.5,0.83125,1.0,0.1,5.075,10.0,0.0,0.0,0.0
344,2022-09-28 00:00:00+03:00,6.8,7.9375,9.5,751.1,752.7375,756.5,87,90.875,95,3,4.25,6,0.75,0.9625,1.0,5.0,9.375,10.0,0.05,0.05,0.05
345,2022-10-02 00:00:00+03:00,-1.3,-0.2625,1.7,753.2,754.825,756.5,81,85.5,94,4,4.75,6,0.95,0.98125,1.0,1.0,8.875,10.0,0.05,1.025,2.0
346,2022-10-05 00:00:00+03:00,3.4,6.825,11.0,760.9,763.8,766.7,32,52.25,73,4,6.5,12,0.05,0.625,0.95,10.0,10.0,10.0,0.0,0.025,0.05
